ARR_DELAY,CARRIER,CRS_ARR_TIME,CRS_DEP_TIME,DAY_OF_MONTH,DAY_OF_WEEK,DEST,DEST_STATE_ABR,MONTH,ORIGIN,ORIGIN_STATE_ABR
-16,EV,1014,838,7,3,OMA,NE,1,ORD,IL
39,EV,1155,1020,4,7,OMA,NE,1,ORD,IL
-9,EV,1334,1156,1,4,OMA,NE,1,ORD,IL
-6,EV,1334,1156,3,6,OMA,NE,1,ORD,IL
60,EV,1334,1156,5,1,OMA,NE,1,ORD,IL
-16,EV,1014,838,28,3,OMA,NE,1,ORD,IL
-24,EV,1014,838,14,3,OMA,NE,1,ORD,IL
-20,EV,1334,1156,2,5,OMA,NE,1,ORD,IL
-19,EV,632,520,4,7,IAH,TX,1,HRL,TX
-14,EV,633,521,8,4,IAH,TX,1,HRL,TX
0,EV,633,521,18,7,IAH,TX,1,HRL,TX
-14,EV,633,521,12,1,IAH,TX,1,HRL,TX
-10,EV,633,521,22,4,IAH,TX,1,HRL,TX
-5,EV,633,521,13,2,IAH,TX,1,HRL,TX
-7,EV,633,521,17,6,IAH,TX,1,HRL,TX
-15,EV,633,521,15,4,IAH,TX,1,HRL,TX
-5,EV,633,521,31,6,IAH,TX,1,HRL,TX
-2,EV,633,521,16,5,IAH,TX,1,HRL,TX
-2,EV,633,521,19,1,IAH,TX,1,HRL,TX
-11,EV,633,521,23,5,IAH,TX,1,HRL,TX
-14,EV,633,521,6,2,IAH,TX,1,HRL,TX
-4,EV,633,521,30,5,IAH,TX,1,HRL,TX
-3,EV,633,521,9,5,IAH,TX,1,HRL,TX
-13,EV,632,520,5,1,IAH,TX,1,HRL,TX
174,EV,1159,1047,1,4,IAH,TX,1,HRL,TX
-2,EV,633,521,7,3,IAH,TX,1,HRL,TX
14,EV,633,521,29,4,IAH,TX,1,HRL,TX
,EV,633,521,20,2,IAH,TX,1,HRL,TX
-13,EV,633,521,26,1,IAH,TX,1,HRL,TX
4,EV,633,521,14,3,IAH,TX,1,HRL,TX
-8,EV,633,521,28,3,IAH,TX,1,HRL,TX
-3,EV,633,521,24,6,IAH,TX,1,HRL,TX
17,EV,1159,1047,3,6,IAH,TX,1,HRL,TX
-13,EV,633,521,27,2,IAH,TX,1,HRL,TX
20,EV,633,521,11,7,IAH,TX,1,HRL,TX
5,EV,633,521,10,6,IAH,TX,1,HRL,TX
,EV,633,521,21,3,IAH,TX,1,HRL,TX
,EV,632,520,2,5,IAH,TX,1,HRL,TX
3,EV,1639,1535,3,6,DAL,TX,1,IAH,TX
-23,EV,1403,1250,1,4,DFW,TX,1,IAH,TX
15,EV,1052,735,2,5,IND,IN,1,IAH,TX
8,EV,1052,735,5,1,IND,IN,1,IAH,TX
10,EV,1736,1538,1,4,STL,MO,1,EWR,NJ
4,EV,2225,2029,23,5,STL,MO,1,EWR,NJ
6,EV,2226,2030,21,3,STL,MO,1,EWR,NJ
-8,EV,2225,2029,19,1,STL,MO,1,EWR,NJ
-3,EV,2226,2030,28,3,STL,MO,1,EWR,NJ
9,EV,2225,2029,29,4,STL,MO,1,EWR,NJ
49,EV,2226,2030,7,3,STL,MO,1,EWR,NJ
88,EV,2226,2030,30,5,STL,MO,1,EWR,NJ
-8,EV,2225,2029,15,4,STL,MO,1,EWR,NJ
72,EV,2225,2029,9,5,STL,MO,1,EWR,NJ
115,EV,2225,2029,6,2,STL,MO,1,EWR,NJ
24,EV,2310,2120,5,1,STL,MO,1,EWR,NJ
-9,EV,2225,2029,20,2,STL,MO,1,EWR,NJ
-18,EV,2225,2029,13,2,STL,MO,1,EWR,NJ
24,EV,2225,2029,22,4,STL,MO,1,EWR,NJ
8,EV,2225,2029,8,4,STL,MO,1,EWR,NJ
6,EV,1740,1547,18,7,STL,MO,1,EWR,NJ
-22,EV,2225,2029,12,1,STL,MO,1,EWR,NJ
-12,EV,2226,2030,25,7,STL,MO,1,EWR,NJ
-17,EV,2226,2030,14,3,STL,MO,1,EWR,NJ
-8,EV,2225,2029,16,5,STL,MO,1,EWR,NJ
,EV,2225,2029,27,2,STL,MO,1,EWR,NJ
,EV,2225,2029,26,1,STL,MO,1,EWR,NJ
,EV,2226,2030,11,7,STL,MO,1,EWR,NJ
-15,EV,1431,1053,1,4,EWR,NJ,1,MEM,TN
,EV,1500,1119,18,7,EWR,NJ,1,MEM,TN
5,EV,1208,1015,26,1,BNA,TN,1,IAH,TX
0,EV,1208,1015,19,1,BNA,TN,1,IAH,TX
8,EV,1208,1015,12,1,BNA,TN,1,IAH,TX
-5,EV,2051,1729,2,5,IAH,TX,1,TUS,AZ
-5,EV,1446,1121,12,1,IAH,TX,1,TUS,AZ
9,EV,1210,845,31,6,IAH,TX,1,TUS,AZ
-6,EV,1446,1121,9,5,IAH,TX,1,TUS,AZ
112,EV,1446,1121,16,5,IAH,TX,1,TUS,AZ
-12,EV,1446,1121,29,4,IAH,TX,1,TUS,AZ
-5,EV,1210,845,24,6,IAH,TX,1,TUS,AZ
-12,EV,1446,1121,15,4,IAH,TX,1,TUS,AZ
-7,EV,1210,845,17,6,IAH,TX,1,TUS,AZ
1,EV,1210,845,10,6,IAH,TX,1,TUS,AZ
-6,EV,1446,1121,30,5,IAH,TX,1,TUS,AZ
4,EV,1446,1121,26,1,IAH,TX,1,TUS,AZ
13,EV,1446,1121,13,2,IAH,TX,1,TUS,AZ
-1,EV,1446,1121,22,4,IAH,TX,1,TUS,AZ
11,EV,1319,1016,3,6,JAX,FL,1,IAH,TX
35,EV,1319,1016,4,7,JAX,FL,1,IAH,TX
9,EV,1319,1016,2,5,JAX,FL,1,IAH,TX
-6,EV,1319,1016,5,1,JAX,FL,1,IAH,TX
-7,EV,1630,1408,21,3,EWR,NJ,1,JAX,FL
22,EV,1630,1408,15,4,EWR,NJ,1,JAX,FL
9,EV,1630,1408,16,5,EWR,NJ,1,JAX,FL
21,EV,1630,1408,29,4,EWR,NJ,1,JAX,FL
-3,EV,1630,1408,9,5,EWR,NJ,1,JAX,FL
116,EV,1630,1408,14,3,EWR,NJ,1,JAX,FL
17,EV,1630,1408,28,3,EWR,NJ,1,JAX,FL
61,EV,1630,1408,6,2,EWR,NJ,1,JAX,FL
35,EV,1630,1408,7,3,EWR,NJ,1,JAX,FL
1,EV,1630,1408,30,5,EWR,NJ,1,JAX,FL
-17,EV,1630,1408,11,7,EWR,NJ,1,JAX,FL
41,EV,1630,1408,18,7,EWR,NJ,1,JAX,FL
15,EV,1630,1408,8,4,EWR,NJ,1,JAX,FL
-2,EV,1630,1408,22,4,EWR,NJ,1,JAX,FL
-18,EV,1630,1408,20,2,EWR,NJ,1,JAX,FL
-16,EV,1630,1408,25,7,EWR,NJ,1,JAX,FL
-4,EV,1630,1408,19,1,EWR,NJ,1,JAX,FL
-2,EV,1630,1408,13,2,EWR,NJ,1,JAX,FL
-5,EV,1630,1408,23,5,EWR,NJ,1,JAX,FL
,EV,1630,1408,26,1,EWR,NJ,1,JAX,FL
,EV,1630,1408,27,2,EWR,NJ,1,JAX,FL
,EV,1630,1408,12,1,EWR,NJ,1,JAX,FL
-9,EV,1031,822,20,2,GRR,MI,1,EWR,NJ
1,EV,1031,822,8,4,GRR,MI,1,EWR,NJ
-10,EV,1031,822,14,3,GRR,MI,1,EWR,NJ
-1,EV,1044,836,2,5,GRR,MI,1,EWR,NJ
32,EV,1031,822,9,5,GRR,MI,1,EWR,NJ
-19,EV,1031,822,19,1,GRR,MI,1,EWR,NJ
-8,EV,1031,822,22,4,GRR,MI,1,EWR,NJ
-10,EV,1031,822,30,5,GRR,MI,1,EWR,NJ
-11,EV,1031,822,23,5,GRR,MI,1,EWR,NJ
3,EV,1031,822,29,4,GRR,MI,1,EWR,NJ
113,EV,1031,822,7,3,GRR,MI,1,EWR,NJ
-17,EV,1031,822,26,1,GRR,MI,1,EWR,NJ
40,EV,1031,822,6,2,GRR,MI,1,EWR,NJ
-15,EV,1031,822,16,5,GRR,MI,1,EWR,NJ
-7,EV,1031,822,15,4,GRR,MI,1,EWR,NJ
-8,EV,1031,822,12,1,GRR,MI,1,EWR,NJ
-16,EV,1031,822,21,3,GRR,MI,1,EWR,NJ
,EV,1031,822,28,3,GRR,MI,1,EWR,NJ
-18,EV,1031,822,13,2,GRR,MI,1,EWR,NJ
,EV,1031,822,27,2,GRR,MI,1,EWR,NJ
-30,EV,737,556,6,2,EWR,NJ,1,GSO,NC
-15,EV,712,600,25,7,EWR,NJ,1,PVD,RI
-1,EV,712,600,31,6,EWR,NJ,1,PVD,RI
-19,EV,712,600,16,5,EWR,NJ,1,PVD,RI
-9,EV,712,600,19,1,EWR,NJ,1,PVD,RI
-19,EV,712,600,12,1,EWR,NJ,1,PVD,RI
16,EV,712,600,17,6,EWR,NJ,1,PVD,RI
-9,EV,712,600,14,3,EWR,NJ,1,PVD,RI
17,EV,712,600,30,5,EWR,NJ,1,PVD,RI
-21,EV,712,600,21,3,EWR,NJ,1,PVD,RI
-13,EV,712,600,23,5,EWR,NJ,1,PVD,RI
-17,EV,712,600,10,6,EWR,NJ,1,PVD,RI
-7,EV,657,545,18,7,EWR,NJ,1,PVD,RI
7,EV,712,600,20,2,EWR,NJ,1,PVD,RI
-5,EV,712,600,22,4,EWR,NJ,1,PVD,RI
-10,EV,712,600,8,4,EWR,NJ,1,PVD,RI
-13,EV,712,600,26,1,EWR,NJ,1,PVD,RI
-8,EV,712,600,13,2,EWR,NJ,1,PVD,RI
-1,EV,712,600,7,3,EWR,NJ,1,PVD,RI
-10,EV,712,600,15,4,EWR,NJ,1,PVD,RI
8,EV,712,600,9,5,EWR,NJ,1,PVD,RI
-13,EV,712,600,11,7,EWR,NJ,1,PVD,RI
-13,EV,712,600,29,4,EWR,NJ,1,PVD,RI
,EV,712,600,27,2,EWR,NJ,1,PVD,RI
,EV,712,600,28,3,EWR,NJ,1,PVD,RI
,EV,712,600,24,6,EWR,NJ,1,PVD,RI
8,EV,1601,1250,24,6,SDF,KY,1,IAH,TX
-7,EV,1601,1250,31,6,SDF,KY,1,IAH,TX
13,EV,1639,1328,15,4,SDF,KY,1,IAH,TX
-9,EV,1601,1250,10,6,SDF,KY,1,IAH,TX
-4,EV,1610,1259,5,1,SDF,KY,1,IAH,TX
21,EV,1639,1328,23,5,SDF,KY,1,IAH,TX
-13,EV,1610,1259,1,4,SDF,KY,1,IAH,TX
-2,EV,1639,1328,6,2,SDF,KY,1,IAH,TX
-3,EV,1639,1328,14,3,SDF,KY,1,IAH,TX
8,EV,1639,1328,27,2,SDF,KY,1,IAH,TX
-2,EV,1639,1328,9,5,SDF,KY,1,IAH,TX
5,EV,1644,1333,11,7,SDF,KY,1,IAH,TX
3,EV,1610,1259,2,5,SDF,KY,1,IAH,TX
26,EV,1639,1328,26,1,SDF,KY,1,IAH,TX
-15,EV,1601,1250,17,6,SDF,KY,1,IAH,TX
12,EV,1639,1328,16,5,SDF,KY,1,IAH,TX
18,EV,1233,859,27,2,CMH,OH,1,IAH,TX
-11,EV,1352,1018,11,7,CMH,OH,1,IAH,TX
-17,EV,1352,1018,17,6,CMH,OH,1,IAH,TX
8,EV,733,600,6,2,IAH,TX,1,LBB,TX
2,EV,733,600,13,2,IAH,TX,1,LBB,TX
0,EV,733,600,27,2,IAH,TX,1,LBB,TX
-7,EV,733,600,20,2,IAH,TX,1,LBB,TX
67,EV,1957,1900,3,6,BTR,LA,1,IAH,TX
-2,EV,1957,1900,2,5,BTR,LA,1,IAH,TX
-5,EV,2021,1919,13,2,BTR,LA,1,IAH,TX
17,EV,1957,1900,1,4,BTR,LA,1,IAH,TX
-8,EV,2021,1919,28,3,BTR,LA,1,IAH,TX
-11,EV,2021,1919,27,2,BTR,LA,1,IAH,TX
-8,EV,2021,1919,15,4,BTR,LA,1,IAH,TX
10,EV,2052,1950,25,7,BTR,LA,1,IAH,TX
-1,EV,2021,1919,9,5,BTR,LA,1,IAH,TX
-1,EV,2021,1919,23,5,BTR,LA,1,IAH,TX
27,EV,2021,1919,7,3,BTR,LA,1,IAH,TX
115,EV,1957,1900,4,7,BTR,LA,1,IAH,TX
55,EV,2021,1919,12,1,BTR,LA,1,IAH,TX
-5,EV,2021,1919,29,4,BTR,LA,1,IAH,TX
13,EV,2021,1919,22,4,BTR,LA,1,IAH,TX
-2,EV,2021,1919,18,7,BTR,LA,1,IAH,TX
-7,EV,2021,1919,26,1,BTR,LA,1,IAH,TX
-7,EV,2021,1919,20,2,BTR,LA,1,IAH,TX
1,EV,2021,1919,19,1,BTR,LA,1,IAH,TX
4,EV,2021,1919,11,7,BTR,LA,1,IAH,TX
-3,EV,1957,1900,5,1,BTR,LA,1,IAH,TX
-4,EV,2021,1919,30,5,BTR,LA,1,IAH,TX
-7,EV,2021,1919,16,5,BTR,LA,1,IAH,TX
-6,EV,2021,1919,6,2,BTR,LA,1,IAH,TX
18,EV,2021,1919,14,3,BTR,LA,1,IAH,TX
11,EV,2021,1919,8,4,BTR,LA,1,IAH,TX
8,EV,2021,1919,21,3,BTR,LA,1,IAH,TX
1,EV,640,605,28,3,ORD,IL,1,CAK,OH
24,EV,650,615,20,2,ORD,IL,1,CAK,OH
53,EV,650,615,30,5,ORD,IL,1,CAK,OH
-20,EV,650,615,23,5,ORD,IL,1,CAK,OH
-18,EV,640,605,14,3,ORD,IL,1,CAK,OH
12,EV,640,605,7,3,ORD,IL,1,CAK,OH
5,EV,634,600,5,1,ORD,IL,1,CAK,OH
-2,EV,650,615,24,6,ORD,IL,1,CAK,OH
-19,EV,650,615,22,4,ORD,IL,1,CAK,OH
11,EV,650,615,26,1,ORD,IL,1,CAK,OH
5,EV,650,615,9,5,ORD,IL,1,CAK,OH
-1,EV,640,605,21,3,ORD,IL,1,CAK,OH
60,EV,650,615,10,6,ORD,IL,1,CAK,OH
10,EV,640,605,19,1,ORD,IL,1,CAK,OH
208,EV,650,615,6,2,ORD,IL,1,CAK,OH
-17,EV,650,615,17,6,ORD,IL,1,CAK,OH
-3,EV,650,615,31,6,ORD,IL,1,CAK,OH
-7,EV,634,600,2,5,ORD,IL,1,CAK,OH
16,EV,650,615,12,1,ORD,IL,1,CAK,OH
-5,EV,650,615,16,5,ORD,IL,1,CAK,OH
-10,EV,650,615,8,4,ORD,IL,1,CAK,OH
-13,EV,650,615,29,4,ORD,IL,1,CAK,OH
2,EV,650,615,27,2,ORD,IL,1,CAK,OH
1,EV,650,615,13,2,ORD,IL,1,CAK,OH
-11,EV,634,600,3,6,ORD,IL,1,CAK,OH
-3,EV,634,600,4,7,ORD,IL,1,CAK,OH
-5,EV,650,615,15,4,ORD,IL,1,CAK,OH
152,EV,1106,805,4,7,ATL,GA,1,ORD,IL
82,EV,1115,1005,5,1,ORD,IL,1,BWI,MD
36,EV,1115,1005,2,5,ORD,IL,1,BWI,MD
14,EV,756,600,7,3,ORD,IL,1,ICT,KS
-16,EV,756,600,13,2,ORD,IL,1,ICT,KS
-9,EV,756,600,12,1,ORD,IL,1,ICT,KS
15,EV,1148,853,9,5,BWI,MD,1,ORD,IL
-17,EV,1142,850,7,3,BWI,MD,1,ORD,IL
36,EV,1124,830,4,7,BWI,MD,1,ORD,IL
29,EV,1148,853,13,2,BWI,MD,1,ORD,IL
6,EV,1139,845,3,6,BWI,MD,1,ORD,IL
-6,EV,1148,853,12,1,BWI,MD,1,ORD,IL
,EV,1148,853,6,2,BWI,MD,1,ORD,IL
-6,EV,1412,1222,5,1,COS,CO,1,ORD,IL
-1,EV,1415,1225,2,5,COS,CO,1,ORD,IL
,EV,814,700,5,1,ORD,IL,1,MDT,PA
1,EV,945,712,24,6,BUF,NY,1,ORD,IL
40,EV,946,713,9,5,BUF,NY,1,ORD,IL
-8,EV,946,713,26,1,BUF,NY,1,ORD,IL
-10,EV,946,713,29,4,BUF,NY,1,ORD,IL
47,EV,946,713,7,3,BUF,NY,1,ORD,IL
3,EV,946,713,11,7,BUF,NY,1,ORD,IL
-6,EV,946,713,20,2,BUF,NY,1,ORD,IL
29,EV,946,713,6,2,BUF,NY,1,ORD,IL
39,EV,955,722,3,6,BUF,NY,1,ORD,IL
